wave,flux
1372,32.5748329162598
1373,31.8398151397705
1374,31.9543304443359
1375,32.5089416503906
1376,31.4164810180664
1377,30.9044284820557
1378,31.8884716033936
1379,31.6197776794434
1380,31.1577281951904
1381,31.1908168792725
1382,31.1554985046387
1383,31.4763469696045
1384,31.561939239502
1385,31.3137702941895
1386,30.8738861083984
1387,31.0665588378906
1388,31.905855178833
1389,31.2218704223633
1390,31.3748111724853
1391,31.6577472686768
1392,32.7043037414551
1393,33.2499732971191
1394,31.7564029693604
1395,31.1843528747559
1396,32.3526611328125
1397,32.3667335510254
1398,32.0162811279297
1399,32.4799995422363
1400,33.1273880004883
1401,32.5018539428711
1402,32.522346496582
1403,31.3485774993896
1404,29.1722469329834
1405,28.3124122619629
1406,30.4613628387451
1407,33.0521697998047
1408,32.4933395385742
1409,32.4626884460449
1410,32.6715965270996
1411,32.7518081665039
1412,33.1875419616699
1413,32.627742767334
1414,31.5414237976074
1415,32.320556640625
1416,33.1551933288574
1417,32.9522705078125
1418,33.0453147888184
1419,34.2710418701172
1420,33.4710540771484
1421,33.0599975585937
1422,33.0716247558594
1423,32.904956817627
1424,32.6699256896973
1425,32.6650810241699
1426,33.1887092590332
1427,32.5416374206543
1428,31.5938911437988
1429,31.4731330871582
1430,31.8743114471436
1431,31.7345485687256
1432,33.2307357788086
1433,33.2119026184082
1434,31.115930557251
1435,29.5124034881592
1436,29.8513488769531
1437,28.7163772583008
1438,31.2217140197754
1439,32.8676490783691
1440,31.6955451965332
1441,30.4877014160156
1442,31.7936611175537
1443,31.6154899597168
1444,30.8673419952393
1445,30.7769451141357
1446,31.605297088623
1447,32.1468772888184
1448,31.1023273468018
1449,29.9321365356445
1450,31.5141658782959
1451,31.2432613372803
1452,30.1051464080811
1453,29.5062427520752
1454,29.3258857727051
1455,30.5509719848633
1456,31.1529846191406
1457,30.2493286132812
1458,29.878210067749
1459,28.7348289489746
1460,25.7140407562256
1461,27.8770618438721
1462,28.7632617950439
1463,29.4271945953369
1464,30.0768699645996
1465,30.0773582458496
1466,30.0706405639648
1467,32.0478401184082
1468,31.046838760376
1469,30.5450859069824
1470,30.6562232971191
1471,30.713077545166
1472,30.9981899261475
1473,31.0929126739502
1474,30.5132102966309
1475,29.9639587402344
1476,29.3999671936035
1477,28.8071575164795
1478,28.7922344207764
1479,29.9942302703857
1480,30.7888355255127
1481,29.9417057037354
1482,28.8986854553223
1483,29.1612396240234
1484,30.4923439025879
1485,31.0988731384277
1486,31.1546649932861
1487,30.0829124450684
1488,29.3964824676514
1489,29.5243053436279
1490,29.4215145111084
1491,29.4903659820557
1492,30.5085506439209
1493,29.8173370361328
1494,30.4640598297119
1495,31.6796493530273
1496,30.0372352600098
1497,30.3624668121338
1498,29.92409324646
1499,29.993688583374
1500,29.8464412689209
1501,29.6472053527832
1502,30.4924964904785
1503,30.8174934387207
1504,30.7668895721436
1505,30.1782073974609
1506,30.2692489624023
1507,30.6930351257324
1508,28.8648872375488
1509,23.472053527832
1510,19.4129180908203
1511,17.9561977386475
1512,17.7194786071777
1513,19.6788463592529
1514,25.3361015319824
1515,29.5694599151611
1516,29.4887943267822
1517,29.950101852417
1518,30.7181510925293
1519,31.2352867126465
1520,31.9910049438477
1521,30.8284454345703
1522,31.3226947784424
1523,30.4350185394287
1524,29.4312477111816
1525,29.6988487243652
1526,30.2920417785645
1527,30.4854049682617
1528,30.3239669799805
1529,28.6749496459961
1530,29.3153896331787
1531,31.0905914306641
1532,29.2395572662354
1533,28.3622512817383
1534,28.5181922912598
1535,29.3911876678467
1536,28.5188140869141
1537,25.6734924316406
1538,23.2977886199951
1539,22.0138301849365
1540,21.857385635376
1541,23.1981792449951
1542,26.1503448486328
1543,29.0180187225342
1544,30.0519847869873
1545,31.2715721130371
1546,30.1549835205078
1547,30.6111927032471
1548,30.8666477203369
1549,30.5465183258057
1550,31.6055641174316
1551,30.574426651001
1552,29.6207122802734
1553,31.5032176971436
1554,31.6492481231689
1555,29.9025917053223
1556,30.6954174041748
1557,30.0986728668213
1558,30.8434429168701
1559,31.7059001922607
1560,31.6513519287109
1561,31.8019046783447
1562,33.0171356201172
1563,31.7489681243896
1564,30.8848400115967
1565,33.0643310546875
1566,33.9689979553223
1567,32.2029571533203
1568,30.5844020843506
1569,26.910364151001
1570,24.2428607940674
1571,27.5823726654053
1572,32.0114517211914
1573,33.3635139465332
1574,32.849422454834
1575,31.431131362915
1576,32.6004066467285
1577,32.690803527832
1578,32.0646514892578
1579,31.9465351104736
1580,32.1818237304687
1581,33.1372947692871
1582,32.8250350952148
1583,34.2569541931152
1584,34.4082298278809
1585,32.8199310302734
1586,33.4295768737793
1587,34.5174751281738
1588,33.7981986999512
1589,34.0947227478027
1590,33.9890556335449
1591,33.3601531982422
1592,34.0372314453125
1593,33.1139068603516
1594,34.5526084899902
1595,35.4156494140625
1596,35.0010375976562
1597,34.689453125
1598,35.1204299926758
1599,34.5751647949219
1600,36.0763893127441
1601,34.8833198547363
1602,34.0772171020508
1603,35.080696105957
1604,34.5528602600098
1605,34.5193481445312
1606,35.7461700439453
1607,34.9809761047363
1608,34.2638626098633
1609,34.5683441162109
1610,34.1524848937988
1611,35.2033920288086
1612,35.6627464294434
1613,36.0032997131348
1614,36.6444816589355
1615,37.0151710510254
1616,36.6533508300781
1617,37.0070266723633
1618,36.0598526000977
1619,36.2743072509766
1620,36.0691604614258
1621,35.6184196472168
1622,36.6058692932129
1623,34.1343231201172
1624,36.9127578735352
1625,36.6010589599609
1626,35.5840682983398
1627,36.6692657470703
1628,36.4640617370605
1629,35.3257827758789
1630,35.2139701843262
1631,34.1771774291992
1632,34.4691505432129
1633,35.4527931213379
1634,33.8687896728516
1635,34.8465843200684
1636,33.4756278991699
1637,33.4120178222656
1638,33.4181671142578
1639,32.2597694396973
1640,31.6771259307861
1641,31.0472812652588
1642,30.0935668945313
1643,28.9814147949219
1644,29.8808841705322
1645,32.0220413208008
1646,31.9044227600098
1647,31.2603302001953
1648,31.4942760467529
1649,32.1140785217285
1650,31.89821434021
1651,31.6101894378662
1652,32.8089981079102
1653,32.6331748962402
1654,32.380184173584
1655,31.6683177947998
1656,31.5472030639648
1657,31.894811630249
1658,31.2659568786621
1659,31.2401008605957
1660,31.2486534118652
1661,31.5369453430176
1662,32.5370788574219
1663,32.7874755859375
1664,30.7793750762939
1665,30.7435436248779
1666,31.826976776123
1667,31.1241798400879
1668,30.3718852996826
1669,30.5926570892334
1670,30.3418865203857
1671,31.4057006835937
1672,31.5599575042725
1673,30.5982284545898
1674,31.4760055541992
1675,32.645393371582
1676,30.1091194152832
1677,31.3974761962891
1678,30.7097206115723
1679,31.1143970489502
1680,30.7931137084961
1681,29.7979297637939
1682,31.2688941955566
1683,29.7969341278076
1684,31.2106704711914
1685,31.8260841369629
1686,31.1292934417725
1687,30.9329032897949
1688,31.3192272186279
1689,29.7258033752441
1690,29.8377456665039
1691,29.8984699249268
1692,29.356237411499
1693,29.3436107635498
1694,30.3082256317139
1695,29.6245498657227
1696,28.2240734100342
1697,27.8463191986084
1698,27.9642810821533
1699,28.5313529968262
1700,30.0272960662842
1701,29.3555946350098
1702,30.1249046325684
1703,30.6482887268066
1704,31.0616416931152
1705,30.9708766937256
1706,29.1321640014648
1707,28.9411468505859
1708,28.1887035369873
1709,29.4823932647705
1710,29.8225040435791
1711,28.6867542266846
1712,29.1956901550293
1713,24.8187770843506
1714,22.5141105651855
1715,24.5182476043701
1716,27.1344776153564
1717,28.29811668396
1718,29.3988342285156
1719,28.2430934906006
1720,29.2489490509033
1721,30.1313018798828
1722,29.4602680206299
1723,28.6928119659424
1724,29.7026596069336
1725,29.7204608917236
1726,28.3329925537109
1727,29.8670482635498
1728,30.3076229095459
1729,28.3800735473633
1730,29.3582706451416
1731,29.1671161651611
1732,28.4740428924561
1733,28.4925880432129
1734,27.443323135376
1735,26.728982925415
1736,29.6480350494385
1737,28.2539463043213
1738,28.3960418701172
1739,28.8257160186768
1740,28.6000366210937
1741,28.5585784912109
1742,29.2118434906006
1743,28.5590591430664
1744,30.3577995300293
1745,29.2106018066406
1746,27.7260055541992
1747,28.5061912536621
1748,28.0737552642822
1749,26.5570220947266
1750,26.1977844238281
1751,28.2346458435059
1752,29.6788959503174
1753,29.1195316314697
1754,28.9187660217285
1755,28.3210105895996
1756,27.9839553833008
1757,28.1742706298828
1758,28.736011505127
1759,28.9972305297852
1760,28.519021987915
1761,28.8260269165039
1762,29.0981159210205
1763,27.6960029602051
1764,27.2698631286621
1765,28.4235992431641
1766,27.6933403015137
1767,27.2668323516846
1768,27.913782119751
1769,27.9330787658691
1770,27.6509685516357
1771,27.8379173278809
1772,28.4423751831055
1773,29.941987991333
1774,27.2194519042969
1775,26.6720752716064
1776,27.0603828430176
1777,26.8918037414551
1778,29.121488571167
1779,28.5978755950928
1780,29.1255416870117
1781,28.6071739196777
1782,28.3985347747803
1783,29.3608856201172
1784,28.9610538482666
1785,28.2365741729736
1786,28.8803787231445
1787,28.6932220458984
1788,27.8737926483154
1789,28.2777652740479
1790,29.8290176391602
1791,28.2555961608887
1792,28.1221828460693
1793,28.0840091705322
1794,28.6471347808838
1795,29.1422576904297
1796,27.178373336792
1797,27.9108047485352
1798,29.2781448364258
1799,28.3997497558594
1800,28.1363964080811
1801,29.237642288208
1802,27.6945781707764
1803,27.4501323699951
1804,28.2510852813721
1805,27.7072429656982
1806,27.4194602966309
1807,28.100757598877
1808,27.3341941833496
1809,27.2703418731689
1810,26.5041275024414
1811,27.4269123077393
1812,28.5692691802979
1813,29.2803363800049
1814,31.2941627502441
1815,29.1083545684814
1816,27.8678150177002
1817,27.9477767944336
1818,28.795036315918
1819,29.5441226959228
1820,29.0789070129395
1821,28.3554058074951
1822,27.1662445068359
1823,28.329496383667
1824,28.8710327148437
1825,27.7595176696777
1826,29.2365322113037
1827,28.9844932556152
1828,28.489782333374
1829,28.2517833709717
1830,27.9908275604248
1831,28.3325386047363
1832,30.1815319061279
1833,30.3614730834961
1834,28.462287902832
1835,27.1738262176514
1836,27.3286781311035
1837,27.711784362793
1838,27.3977851867676
1839,28.6673927307129
1840,28.7788467407227
1841,28.4585208892822
1842,28.0229358673096
1843,27.710298538208
1844,28.1337814331055
1845,27.8483638763428
1846,28.3364925384521
1847,28.576488494873
1848,28.3734226226807
1849,28.592378616333
1850,29.2232036590576
1851,27.5703773498535
1852,28.7802619934082
1853,29.1903400421143
1854,28.4788684844971
1855,28.4046440124512
1856,28.5269374847412
1857,27.8813877105713
1858,27.952844619751
1859,27.2070922851562
1860,27.0456295013428
1861,28.0414085388184
1862,27.4278888702393
1863,26.6725978851318
1864,27.9213809967041
1865,28.7303199768066
1866,28.6741123199463
1867,28.4846935272217
1868,28.142297744751
1869,28.5100994110107
1870,28.0067710876465
1871,28.2000846862793
1872,27.7577095031738
1873,26.7210865020752
1874,27.9605331420898
1875,26.5302886962891
1876,28.1515331268311
1877,29.1903743743896
1878,29.1758289337158
1879,29.0285339355469
1880,27.6217422485352
1881,27.6221599578857
1882,27.8566112518311
1883,27.3561458587646
1884,28.2288265228271
1885,29.7043304443359
1886,27.4595184326172
1887,28.2443313598633
1888,29.1229438781738
1889,27.8492240905762
1890,27.5258007049561
1891,29.0092430114746
1892,27.7440967559814
1893,27.6357536315918
1894,27.6553382873535
1895,28.2214126586914
1896,29.0566596984863
1897,28.9994945526123
1898,27.9943866729736
1899,29.4786510467529
1900,28.0057182312012
1901,27.6584949493408
1902,28.409969329834
1903,26.6462497711182
1904,20.9557342529297
1905,14.4396858215332
1906,12.1720504760742
1907,18.0053825378418
1908,25.0521430969238
1909,26.5061225891113
1910,25.7455368041992
1911,25.6851921081543
1912,25.1016445159912
1913,26.3613700866699
1914,27.6037540435791
1915,25.895486831665
1916,22.3091049194336
1917,19.9854850769043
1918,24.7097625732422
1919,27.0737495422363
1920,27.3811092376709
1921,28.5738182067871
1922,26.3355522155762
1923,24.3730735778809
1924,23.9932460784912
1925,25.9885959625244
1926,28.2316570281982
1927,28.3145694732666
1928,26.8825492858887
1929,26.6922931671143
1930,28.9926948547363
1931,28.5984630584717
1932,27.5139274597168
1933,28.4788722991943
1934,28.0746669769287
1935,28.6105136871338
1936,28.1871643066406
1937,30.1601982116699
1938,30.2650718688965
1939,23.8431510925293
1940,19.0251312255859
1941,32.3476905822754
1942,32.180347442627
1943,28.5017738342285
1944,28.5629138946533
1945,29.4883708953857
1946,29.0010681152344
1947,26.9487724304199
1948,27.8857269287109
1949,27.6656379699707
1950,26.4435768127441
1951,26.2259826660156
1952,25.8560333251953
1953,27.5925235748291
1954,28.4547786712646
1955,28.4917507171631
1956,28.5039577484131
1957,28.5161628723145
1958,28.5283718109131
1959,28.5405788421631
1960,28.5527935028076
1961,28.5650062561035
1962,28.5772247314453
1963,25.6238269805908
1964,27.9232559204102
1965,26.0241146087646
1966,19.1865158081055
1967,15.7448406219482
1968,15.419361114502
1969,15.6073579788208
1970,18.6128463745117
1971,25.1430473327637
1972,26.8675765991211
1973,23.2866535186768
1974,21.8874073028564
1975,20.3778591156006
1976,19.8304119110107
1977,22.8536682128906
1978,25.9005088806152
1979,29.3472366333008
1980,29.9358100891113
1981,29.1806182861328
1982,28.746166229248
1983,28.849817276001
1984,29.3222427368164
1985,30.3696479797363
1986,29.5890483856201
1987,30.58544921875
1988,31.1343479156494
1989,29.2357273101807
1990,31.5226154327393
1991,31.2378101348877
1992,31.4816570281982
1993,31.7885055541992
1994,32.042407989502
1995,32.2990951538086
1996,31.1725387573242
1997,31.7373905181885
1998,32.5465354919434
1999,33.1006507873535
2000,32.3512840270996
2001,30.4337863922119
2002,30.4951248168945
2003,31.7269344329834
2004,31.9861297607422
2005,32.5676155090332
2006,33.8330345153809
2007,34.2924308776855
2008,33.1848487854004
2009,34.0711059570312
2010,33.0800399780273
2011,32.7885246276855
2012,33.534595489502
2013,33.6568717956543
2014,33.9448852539063
2015,33.032096862793
2016,33.3948249816895
2017,34.4212341308594
2018,34.0500793457031
2019,33.092643737793
2020,35.4695129394531
2021,34.0978050231934
2022,33.6852226257324
2023,33.3464088439941
2024,33.3654289245605
2025,34.7110900878906
2026,35.2873992919922
2027,36.5378913879395
2028,35.8948783874512
2029,35.2714309692383
2030,35.4770011901855
2031,35.8525161743164
2032,36.4306297302246
2033,35.5565032958984
2034,36.6497192382812
2035,37.4441184997559
2036,37.3598709106445
2037,37.6132354736328
2038,37.7219734191895
2039,38.7002944946289
2040,38.8823509216309
2041,39.1366691589355
2042,39.9847412109375
2043,40.5386009216309
2044,39.8003578186035
2045,39.6147994995117
2046,41.1714210510254
2047,41.1579742431641
2048,40.3224334716797
2049,41.6642227172852
2050,43.6024322509766
2051,42.2952919006348
2052,42.7124404907227
2053,43.667049407959
2054,43.8942909240723
2055,44.0709915161133
2056,44.991268157959
2057,46.5326690673828
2058,45.8702774047852
2059,44.2228546142578
2060,43.6422958374024
2061,43.9900436401367
2062,42.837100982666
2063,42.3370971679688
2064,42.3146781921387
2065,42.491641998291
2066,42.2311019897461
2067,41.2632675170898
2068,40.3665351867676
2069,38.7599563598633
2070,35.9926795959473
2071,35.2529716491699
2072,36.3145294189453
2073,36.5939331054687
2074,36.0740928649902
2075,35.6584167480469
2076,35.3997039794922
2077,35.0327415466309
2078,35.0129776000977
2079,35.6791954040527
2080,35.8542633056641
2081,34.4043426513672
2082,34.6319351196289
2083,34.6611137390137
2084,34.1616706848145
2085,33.955680847168
2086,32.9506530761719
2087,34.0554313659668
2088,33.7551460266113
2089,32.4634971618652
2090,31.8684558868408
2091,31.8318691253662
2092,29.6674423217773
2093,25.7345066070557
2094,26.6872272491455
2095,28.8009872436523
2096,30.4123649597168
2097,32.1819610595703
2098,31.7236804962158
2099,31.2890510559082
2100,31.1485652923584
2101,30.7738761901855
2102,30.1904373168945
2103,29.957612991333
2104,30.3282203674316
2105,30.4534206390381
2106,29.9504985809326
2107,30.4588279724121
2108,31.0129833221436
2109,29.9179725646973
2110,29.1993274688721
2111,30.8827114105225
2112,30.4088439941406
2113,29.8076229095459
2114,29.5156574249268
2115,28.9044513702393
2116,30.0023384094238
2117,29.039737701416
2118,28.8702869415283
2119,28.7127456665039
2120,28.3774509429932
2121,28.4724807739258
2122,28.2076606750488
2123,28.0521354675293
2124,27.8100242614746
2125,27.9835014343262
2126,28.3790836334229
2127,28.4511375427246
2128,28.3045635223389
2129,27.6198406219482
2130,28.0307064056396
2131,24.1090660095215
2132,18.1128826141357
2133,18.0358695983887
2134,24.6404819488525
2135,27.3061466217041
2136,27.2807960510254
2137,28.1915378570557
2138,28.3004512786865
2139,26.0527420043945
2140,26.4996013641357
2141,25.4964122772217
2142,26.9810523986816
2143,28.1247482299805
2144,27.706844329834
2145,27.4421768188477
2146,27.7392482757568
2147,26.9576873779297
2148,27.0220546722412
2149,27.327844619751
2150,26.8617000579834
2151,26.2547054290771
2152,27.2529392242432
2153,26.7755470275879
2154,26.0917816162109
2155,25.4938716888428
2156,25.9544715881348
2157,27.2600021362305
2158,26.3727245330811
2159,26.2269916534424
2160,26.0898303985596
2161,25.7601947784424
2162,25.8130645751953
2163,26.4840297698975
2164,26.7839202880859
2165,26.2681446075439
2166,25.9565391540527
2167,26.3221015930176
2168,26.7125511169434
2169,26.6032905578613
2170,26.5377616882324
2171,25.1750373840332
2172,26.4410762786865
2173,26.9675388336182
2174,27.4247970581055
2175,27.4632377624512
2176,19.5456447601318
2177,17.9927005767822
2178,25.4766063690186
2179,27.9513778686523
2180,23.902961730957
2181,22.3220710754395
2182,24.259973526001
2183,24.3533325195312
2184,25.9208087921143
2185,25.7517395019531
2186,24.6132259368896
2187,25.6436309814453
2188,26.695987701416
2189,27.2103309631348
2190,27.2895832061768
2191,26.6766605377197
2192,26.3873100280762
2193,26.6937503814697
2194,25.4190502166748
2195,25.5218753814697
2196,25.1547946929932
2197,25.880313873291
2198,26.6665344238281
2199,25.8268623352051
2200,25.7471828460693
2201,25.0677871704102
2202,26.0642910003662
2203,27.0413379669189
2204,27.3107070922852
2205,27.1446437835693
2206,25.7580184936523
2207,26.0552921295166
2208,25.6648330688477
2209,25.6517810821533
2210,26.0964756011963
2211,26.1613845825195
2212,26.4924335479736
2213,25.9027557373047
2214,26.4068431854248
2215,26.5205001831055
2216,25.7438526153564
2217,25.3862953186035
2218,26.0218257904053
2219,25.5839881896973
2220,26.1050701141357
2221,26.5952625274658
2222,26.4062824249268
2223,25.7262077331543
2224,24.614652633667
2225,25.4898014068604
2226,25.574613571167
2227,25.7595272064209
2228,25.8493118286133
2229,25.366527557373
2230,26.3207473754883
2231,26.351354598999
2232,25.5204753875732
2233,26.1052474975586
2234,27.3005619049072
2235,26.770959854126
2236,25.3110370635986
2237,24.8241329193115
2238,25.2744636535645
2239,26.0327968597412
2240,25.9378128051758
2241,25.0809860229492
2242,25.8601551055908
2243,26.6319313049316
2244,26.6063289642334
2245,26.9568881988525
2246,27.1152534484863
2247,25.979642868042
2248,25.2306900024414
2249,26.4125633239746
2250,25.4751148223877
2251,25.5935478210449
2252,26.2167625427246
2253,25.0371398925781
2254,25.4318199157715
2255,25.9340724945068
2256,24.6608734130859
2257,25.78151512146
2258,27.1722469329834
2259,25.412727355957
2260,25.7505302429199
2261,24.7658252716064
2262,24.4875068664551
2263,25.0998840332031
2264,25.169303894043
2265,24.5677433013916
2266,25.5197105407715
2267,24.6646404266357
2268,25.3671970367432
2269,25.8328762054443
2270,25.2985229492188
2271,24.914623260498
2272,24.8170852661133
2273,25.5634689331055
2274,26.2010250091553
2275,25.3454284667969
2276,24.635778427124
2277,25.4930801391602
2278,25.1068058013916
2279,25.7055358886719
2280,26.5360088348389
2281,26.4841060638428
2282,25.9788074493408
2283,26.1399383544922
2284,26.7176151275635
2285,26.2063655853271
2286,25.3203773498535
2287,25.8922920227051
2288,26.1861610412598
2289,24.9405632019043
2290,26.083423614502
2291,25.3854923248291
2292,25.602518081665
2293,25.0088748931885
2294,24.4311847686768
2295,24.1182765960693
2296,18.2333545684814
2297,11.3386297225952
2298,11.999981880188
2299,17.510196685791
2300,21.951831817627
2301,22.9696712493896
2302,23.8287963867187
2303,25.1214542388916
2304,24.6116809844971
2305,24.1653347015381
2306,24.8002872467041
2307,25.7793025970459
2308,26.7014236450195
2309,27.4181213378906
2310,26.3319225311279
2311,25.8961639404297
2312,26.0297431945801
2313,25.0895843505859
2314,24.5835762023926
2315,25.1582889556885
2316,24.859317779541
2317,24.5325202941895
2318,24.9079723358154
2319,25.4792232513428
2320,25.3747482299805
2321,24.6769866943359
2322,24.0688152313232
2323,23.9210777282715
2324,24.2745628356934
2325,25.0152530670166
2326,25.6618556976318
2327,24.5581226348877
2328,24.5810832977295
2329,25.1180763244629
2330,25.515438079834
2331,25.8810214996338
2332,25.6628837585449
2333,24.6354904174805
2334,24.2252807617188
2335,25.3687877655029
2336,25.7515888214111
2337,24.3197154998779
2338,25.6788501739502
2339,26.2878818511963
2340,24.1967296600342
2341,23.6507759094238
2342,24.6376457214355
2343,24.3986263275146
2344,24.4124813079834
2345,24.3299217224121
2346,24.3436012268066
2347,24.4664688110352
2348,24.9791126251221
2349,25.5246067047119
2350,24.7904529571533
2351,25.2200412750244
2352,24.7394580841064
2353,24.9086036682129
2354,25.732702255249
2355,25.3248176574707
2356,24.0658359527588
2357,26.2603569030762
2358,26.0983505249023
2359,25.0169658660889
2360,24.4487113952637
2361,24.1056594848633
2362,24.6451606750488
2363,24.852014541626
2364,25.5000877380371
2365,24.8957595825195
2366,24.2518062591553
2367,25.1132125854492
2368,24.6327533721924
2369,25.4047813415527
2370,24.9288444519043
2371,24.728702545166
2372,25.5165557861328
2373,25.5733394622803
2374,23.8499641418457
2375,25.2647705078125
2376,24.9425945281982
2377,24.9484272003174
2378,25.1972045898437
2379,24.3695659637451
2380,25.4324474334717
2381,24.8160438537598
2382,24.4491996765137
2383,24.6175003051758
2384,24.8456058502197
2385,24.118013381958
2386,21.5670623779297
2387,21.9460792541504
2388,22.2526664733887
2389,23.3842678070068
2390,24.2873783111572
2391,23.5629825592041
2392,24.1413917541504
2393,23.9321899414062
2394,24.2639541625977
2395,23.9364929199219
2396,23.3371467590332
2397,23.1069164276123
2398,21.480375289917
2399,22.6717090606689
2400,23.2042083740234
2401,23.9767379760742
2402,24.0009899139404
2403,22.5946273803711
2404,23.9940719604492
2405,23.5445442199707
2406,22.680850982666
2407,20.839038848877
2408,15.9992895126343
2409,10.5034227371216
2410,12.9368162155151
2411,16.9457569122314
2412,18.8901634216309
2413,21.0502052307129
2414,23.4561405181885
2415,24.1693820953369
2416,24.0386161804199
2417,23.6151485443115
2418,22.2161540985107
2419,18.1583061218262
2420,14.1626167297363
2421,14.3127059936523
2422,17.1338500976562
2423,19.6606101989746
2424,21.5955696105957
2425,21.7590618133545
2426,21.8419895172119
2427,23.0129642486572
2428,21.6831436157227
2429,22.3951816558838
2430,22.8484191894531
2431,23.1663913726807
2432,23.4331169128418
2433,22.9257545471191
2434,21.9449481964111
2435,22.751335144043
2436,22.8919448852539
2437,22.1309642791748
2438,22.2095890045166
2439,23.2773380279541
2440,22.0752201080322
2441,21.9011631011963
2442,23.061731338501
2443,23.0950717926025
2444,22.1319904327393
2445,21.9039497375488
2446,21.9529972076416
2447,22.5870208740234
2448,22.3700428009033
2449,22.3164234161377
2450,22.5559825897217
2451,22.4836902618408
2452,22.7803802490234
2453,22.8523483276367
2454,21.9881038665771
2455,22.1585235595703
2456,23.2179527282715
2457,23.2564907073975
2458,22.3557643890381
2459,22.4326457977295
2460,21.9854583740234
2461,22.3813209533691
2462,22.5921192169189
2463,21.5591888427734
2464,22.7726669311523
2465,23.2184104919434
2466,22.5968933105469
2467,23.1558170318603
2468,23.0488872528076
2469,21.0633125305176
2470,22.669942855835
2471,21.4016799926758
2472,21.9181900024414
2473,22.0864315032959
2474,21.6534652709961
2475,22.2296276092529
2476,21.7546844482422
2477,21.4958477020264
2478,21.2742328643799
2479,21.6482772827148
2480,22.2781810760498
2481,22.3977603912353
2482,22.4409141540527
2483,22.5068817138672
2484,21.8842010498047
2485,21.9962882995605
2486,22.5162734985352
2487,22.4698829650879
2488,23.1264820098877
2489,22.6289081573486
2490,22.3835887908936
2491,22.1597671508789
2492,21.4438743591309
2493,21.2013530731201
2494,23.0216197967529
2495,21.8488235473633
2496,20.9639205932617
2497,21.3391780853271
2498,22.3557147979736
2499,23.0418758392334
2500,22.7621917724609
2501,22.899377822876
2502,21.5259571075439
2503,21.4319114685059
2504,22.1994037628174
2505,21.8739147186279
2506,22.9771747589111
2507,23.6196632385254
2508,23.1494140625
2509,22.8552646636963
2510,22.8519248962402
2511,22.675199508667
2512,23.0751075744629
2513,22.4317836761475
2514,23.2579860687256
2515,22.8980598449707
2516,22.2082500457764
2517,23.5936222076416
2518,23.727294921875
2519,22.4896411895752
2520,22.2722949981689
2521,22.8761768341064
2522,22.9855899810791
2523,22.2308502197266
2524,22.1273593902588
2525,22.7265815734863
2526,22.8841934204102
2527,21.940881729126
2528,21.9539585113525
2529,23.8136596679688
2530,22.9882183074951
2531,21.3305110931396
2532,21.8474578857422
2533,22.9596576690674
2534,22.8877429962158
2535,22.2170925140381
2536,22.8913516998291
2537,22.1773414611816
2538,22.5177268981934
2539,22.0641040802002
2540,21.3975143432617
2541,22.1399116516113
2542,21.8153324127197
2543,22.6977214813232
2544,23.5458068847656
2545,23.1702365875244
2546,22.4100704193115
2547,22.5130176544189
2548,22.449405670166
2549,21.5454216003418
2550,22.0879573822021
2551,22.2126293182373
2552,22.117431640625
2553,22.8881759643555
2554,22.2386169433594
2555,22.8376483917236
2556,22.099889755249
2557,22.3013153076172
2558,22.9136543273926
2559,21.9297542572021
2560,21.8373680114746
2561,21.5308532714844
2562,23.1908187866211
2563,22.9156551361084
2564,21.5147495269775
2565,22.4161529541016
2566,22.92991065979
2567,23.4644622802734
2568,22.6262454986572
2569,22.5351600646973
2570,23.3028984069824
2571,23.3240489959717
2572,23.1494884490967
2573,22.7980079650879
2574,22.4123001098633
2575,23.4445972442627
2576,24.0160312652588
2577,22.3701725006104
2578,22.5777740478516
2579,23.3713855743408
2580,23.8365669250488
2581,23.3422813415527
2582,22.706262588501
2583,22.6032257080078
2584,21.8902530670166
2585,23.1747188568115
2586,22.7866649627686
2587,22.9545707702637
2588,23.6161918640137
2589,22.8836631774902
2590,22.84423828125
2591,23.0544109344482
2592,22.3349361419678
2593,21.8956642150879
2594,22.213342666626
2595,22.6391563415527
2596,22.8404636383057
2597,22.1606864929199
2598,22.618034362793
2599,23.030387878418
2600,22.7700214385986
2601,22.6935958862305
2602,22.9251117706299
2603,21.2151679992676
2604,21.9224338531494
2605,22.8946723937988
2606,22.6832447052002
2607,22.2203407287598
2608,21.7775363922119
2609,22.5170288085937
2610,22.474250793457
2611,22.2224159240723
2612,22.4065780639648
2613,22.6933135986328
2614,22.4761047363281
2615,21.6081295013428
2616,23.0639362335205
2617,22.7608909606934
2618,21.6092967987061
2619,22.6673259735107
2620,21.5932674407959
2621,21.5647487640381
2622,22.9776020050049
2623,22.5159034729004
2624,21.6902618408203
2625,23.0177917480469
2626,22.1556129455566
2627,22.1374053955078
2628,22.0921440124512
2629,22.4466972351074
2630,22.7034168243408
2631,21.8983993530273
2632,21.2076168060303
2633,22.2595672607422
2634,22.5711803436279
2635,22.7521209716797
2636,22.4828090667725
2637,21.5192031860352
2638,22.066385269165
2639,19.0680389404297
2640,17.4877777099609
2641,17.9900531768799
2642,19.7383899688721
2643,21.5024795532227
2644,21.2016868591309
2645,21.3078060150146
2646,21.2678375244141
2647,21.5552444458008
2648,21.9589309692383
2649,21.8916835784912
2650,21.8558731079102
2651,20.998966217041
2652,21.264217376709
2653,21.9989566802978
2654,21.6793327331543
